firstName,lastName,gender,age,lowerBunk,groupName,arrival,departure,email
John,Smith,M,25,false,,2024-01-15,2024-01-20,smith.family@example.com
Jane,Doe,F,30,true,,2024-01-15,2024-01-20,doe.wilson@example.com
Bob,Johnson,M,45,true,Family1,2024-01-15,2024-01-20,johnson@example.com
Alice,Johnson,F,12,false,Family1,2024-01-15,2024-01-20,johnson@example.com
Charlie,Wilson,M,65,true,,2024-01-15,2024-01-20,doe.wilson@example.com
Diana,Brown,F,28,false,Family2,2024-01-15,2024-01-20,brown@example.com
Eve,Brown,F,8,false,Family2,2024-01-15,2024-01-20,brown@example.com
Frank,Davis,M,35,true,Family3,2024-01-15,2024-01-20,davis@example.com
Grace,Davis,F,33,false,Family3,2024-01-15,2024-01-20,davis@example.com
Henry,Miller,M,19,false,,2024-01-15,2024-01-20,smith.family@example.com
